,ID,Case identifier,Date,Object,Judge Identifier,Section,City of the judge’s office,Tax Related,Value,Unified Contribution,Primary Actor,Secondary Actor,Primary Defendant,Secondary Defendant,Number of Lawyers,Number of Legal Parties,Number of Persons
274058,274058,44827/2013,2013-06-20,OR-140999,Judge_476,3,Roma,,"Euro 796,63","Euro 37,00",M**** ,,G**** CA****,,2,1,1
65332,65332,4572/2021,2021-01-09,OR-139999,Judge_93,SU,Cosenza,,"Euro 1.000,00","Euro 43,00",,,,,1,2,1
305721,305721,4952/2019,2019-01-29,OR-140999,Judge_448,2,Roma,,"Euro 230,49","Euro 43,00",V**** ,,R**** MA****,,1,1,1
113245,113245,19390/2015,2015-03-16,OR-140999,Judge_222,6,Milano,,"Euro 1.906,38","Euro 49,00",,,,,2,0,2
17037,17037,169/2017,2017-11-01,OR-140999,Judge_34,1,Bari,,"Euro 3.000,00","Euro 98,00",D**** ,,R**** ,,2,0,2
249597,249597,15940/2018,2018-10-22,OR-140999,Judge_419,2^,Palermo,,"Euro 250,00","Euro 43,00",M**** AN****,,V**** ,,1,1,1
332248,332248,21153/2015,2015-11-11,OR-140999,Judge_554,2,Torino,,"Euro 2.569,15","Euro 98,00",R**** AN****,,E**** ,C**** ,3,1,2
193613,193613,37866/2017,2017-05-31,OR-140999,Judge_335,10,Napoli,,"Euro 2.392,20","Euro 98,00",D**** ,,M**** ,P**** ,1,0,3
51518,51518,776/2013,2013-05-14,OR-140999,Judge_79,1,Campobasso,,"Euro 4.580,40","Euro 42,50",,,,,1,1,1
220958,220958,39629/2017,2017-08-06,OR-140999,Judge_371,3,Napoli,,"Euro 3.774,49","Euro 49,00",C**** ,,E**** ,,2,0,2
351951,351951,10301/2019,2019-06-20,OR-140999,Judge_551,6,Torino,,"Euro 800,00","Euro 43,00",C**** GI****,,M**** GE****,A**** AL****,1,3,0
156205,156205,18584/2019,2019-03-21,OR-140999,Judge_211,6,Milano,,"Euro 4.672,31","Euro 49,00",,,,,2,0,2
108367,108367,15573/2016,2016-08-03,OR-145999,Judge_210,6,Milano,,"Euro 500,00","Euro 43,00",A**** ,,M**** ,,1,0,2
230113,230113,42575/2017,2017-06-20,OR-145009,Judge_344,6,Napoli,,"Euro 5.200,00","Euro 98,00",A**** Lu****,,U**** ,B**** An****,2,2,1
342367,342367,11563/2016,2016-06-22,OR-140999,Judge_557,2,Torino,,"Euro 430,00","Euro 43,00",,,,,2,1,1
231811,231811,50602/2017,2017-07-19,OR-145009,Judge_317,5,Napoli,,"Euro 5.000,00","Euro 98,00",M**** RI****,,G**** ,S**** FO****,3,3,1
154104,154104,15359/2019,2019-08-03,OR-145999,Judge_214,8,Milano,,"Euro 450,00","Euro 43,00",R**** RO****,,R**** ,,2,1,1
275704,275704,68643/2009,2009-07-20,OR-145009,Judge_482,2,Roma,,"Euro 2.348,85","Euro 70,00",A**** ,,P**** AN****,G**** DO****,2,2,2
197094,197094,54282/2017,2017-11-08,OR-145999,Judge_346,1,Napoli,True,"Euro 1.032,00","Euro 43,00",C**** RO****,,E**** ,C**** ,2,1,2
71128,71128,12818/2015,2015-11-13,OR-140999,Judge_118,F2,Firenze,,"Euro 2.000,00","Euro 98,00",M**** ,,C**** ,,2,0,2
75310,75310,4010/2016,2016-05-04,OR-140999,Judge_97,F2,Firenze,,"Euro 4.880,00","Euro 49,00",N**** ,,P**** ,,2,0,2
193655,193655,4713/2016,2016-01-21,OR-145999,Judge_267,8,Napoli,,"Euro 1.000,00","Euro 43,00",G**** An****,,G**** ,,2,1,1
158909,158909,75944/2019,2019-12-18,OR-145999,Judge_171,1,Milano,,"Euro 958,10","Euro 43,00",,,,,1,1,1
264236,264236,1337/2018,2018-09-05,OR-145009,Judge_432,1,Perugia,,"Euro 5.200,00","Euro 98,00",V**** DA****,,G**** ,P**** MI****,4,2,2
160262,160262,4403/2019,2019-01-24,OR-145009,Judge_238,7,Milano,,"Euro 256,20","Euro 43,00",A**** ,,A**** ,V**** SE****,2,1,2
142933,142933,24106/2018,2018-10-04,OR-145999,Judge_161,3,Milano,,"Euro 2.407,55",,P**** MA****,,C**** PA****,,1,2,0
255672,255672,3608/2019,2019-05-03,OR-145009,Judge_419,2^,Palermo,,"Euro 16.000,00","Euro 237,00",,,,P**** ,2,1,2
