ID,Outcome,Duration
9786,0,799
150127,2,207
174661,0,1155
15403,2,663
332761,2,257
303185,0,1143
29809,3,535
198050,0,760
308767,0,1183
243329,2,830
55775,0,716
139715,2,229
347599,2,1489
73702,0,1017
189155,2,976
241030,2,869
94444,2,1324
239665,0,271
71768,1,809
72273,2,1219
220833,1,678
50160,0,940
341561,2,1024
332275,2,236
251194,0,622
138654,3,447
105017,2,446
148710,2,320
76031,3,1154
313724,2,775
78640,0,784
138406,3,1038
92595,0,1134
10417,2,786
115919,2,233
40272,3,945
97999,0,379
30408,3,1167
128508,2,231
334751,2,235
353705,0,79
324501,3,1245
147649,2,256
292965,2,775
122083,2,205
346749,2,282
60343,0,708
114006,2,297
361653,3,1416
300765,0,259
45447,1,994
14684,2,728
337153,2,196
88695,1,599
71207,2,1317
66310,2,952
70874,2,1001
122409,3,345
342852,2,195
246991,0,438
354185,2,773
80893,2,1321
97040,1,403
325904,2,776
97122,1,403
309492,0,359
348901,2,730
38723,3,996
285292,0,379
357563,0,172
77794,2,1166
262360,0,230
100348,1,542
254701,2,1033
271331,2,366
103070,1,789
259074,0,154
299339,0,360
336319,2,195
307491,2,421
336462,0,354
242993,2,774
170525,1,602
346642,2,174
162306,2,230
206744,1,396
71726,2,865
21622,0,160
151178,2,204
234631,1,561
138235,3,987
333484,2,518
78806,2,1210
355927,0,450
346296,0,322
309039,2,1429
109761,2,242
160302,2,229
354105,0,65
95687,1,535
31599,3,535
9943,0,793
230517,0,648
80158,2,819
175995,0,296
115923,2,204
43302,3,1130
94754,0,692
237426,0,213
287808,0,261
34175,0,283
60542,0,716
194383,1,426
300087,2,1117
150156,2,255
167493,3,309
360017,2,882
96515,1,535
89613,1,247
89892,1,384
326075,0,334
208805,1,497
91614,1,434
252346,0,186
233429,1,513
137959,2,341
220271,1,526
291795,0,343
88986,0,359
186503,0,626
242776,0,166
329099,0,304
233834,1,488
257658,3,1080
183252,2,976
139396,3,349
255114,0,153
177789,0,931
13773,1,157
111970,2,203
272623,0,381
